unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2281,0.9998,0.0001,0.0061,0.988,0.0059,0.0024,0.0755,0.0009,0.9213
2282,0.9988,1.0,0.0,0.9987,0.0013,0.0,0.0106,0.0,0.9894
2283,0.1469,1.0,0.0,0.0001,0.9998,0.9993,0.0,0.0005,0.0002
2284,1.0,1.0,0.6304,0.3585,0.0111,0.0,1.0,0.0,0.0
2285,1.0,1.0,0.3434,0.6563,0.0004,0.0,1.0,0.0,0.0
2286,0.9387,0.9999,0.0,0.9996,0.0003,0.0,0.9256,0.0,0.0744
2287,0.067,1.0,0.0,1.0,0.0,0.0001,0.5636,0.0036,0.4327
2288,1.0,1.0,0.0091,0.0078,0.9831,0.8654,0.1293,0.0,0.0053
2289,0.1186,1.0,0.026,0.974,0.0,0.0,0.8476,0.0001,0.1523
2290,0.736,1.0,0.0046,0.1164,0.8789,0.9983,0.0,0.0015,0.0002
2291,0.9998,1.0,0.0039,0.9853,0.0107,0.0006,0.9917,0.0,0.0077
2292,0.9999,1.0,0.0033,0.9934,0.0033,0.0001,0.1579,0.0002,0.8418
2293,0.0002,1.0,0.0001,0.0019,0.998,0.9891,0.0,0.0004,0.0104
2294,1.0,0.0,0.0189,0.9811,0.0,0.0001,0.2538,0.0565,0.6895
2295,1.0,1.0,0.9996,0.0,0.0004,0.0005,0.0002,0.0001,0.9992
2296,0.9922,0.9977,0.0005,0.0007,0.9988,0.961,0.0383,0.0,0.0007
2297,1.0,1.0,0.7492,0.1958,0.055,0.0005,0.7746,0.0001,0.2248
2298,0.8413,1.0,0.0,0.9999,0.0001,0.0,0.0824,0.0,0.9176
2299,0.9713,0.977,0.0121,0.0003,0.9876,0.9408,0.0555,0.0,0.0036
2300,0.9996,1.0,0.0,0.9999,0.0001,0.0001,0.0341,0.0003,0.9656
2301,0.0698,1.0,0.0001,0.9995,0.0004,0.0,0.0109,0.0001,0.989
2302,0.9977,0.9994,0.0001,0.9155,0.0844,0.0012,0.8697,0.0001,0.129
2303,0.9963,1.0,0.0,0.9999,0.0001,0.0,0.0002,0.0011,0.9987
2304,0.9996,0.9997,0.8225,0.1273,0.0502,0.0003,0.0,0.0014,0.9983
2305,1.0,0.0001,0.0027,0.9969,0.0004,0.0004,0.0554,0.0022,0.942
2307,1.0,0.0001,0.0165,0.981,0.0025,0.0005,0.0603,0.0002,0.939
2308,0.9999,0.0001,0.0184,0.9761,0.0055,0.0024,0.1707,0.0014,0.8256
2309,1.0,1.0,0.2861,0.7026,0.0113,0.0001,0.8437,0.0001,0.1562
2310,0.9993,0.9996,0.0,0.993,0.007,0.0002,0.8974,0.0001,0.1024
2311,1.0,0.0,0.02,0.98,0.0,0.0001,0.4029,0.0484,0.5486
2312,0.0,1.0,0.0,1.0,0.0,0.0,0.0094,0.0003,0.9903
2313,0.9998,1.0,0.0007,0.9978,0.0014,0.0,0.0244,0.0003,0.9753
2314,0.0811,1.0,0.0005,0.9995,0.0,0.0001,0.9327,0.0001,0.0671
2315,0.0,1.0,0.0,1.0,0.0,0.0,0.0101,0.0047,0.9852
2316,1.0,1.0,0.4128,0.5772,0.01,0.0,0.9779,0.0,0.0221
2317,0.9998,1.0,0.0171,0.9802,0.0028,0.0,0.8389,0.0,0.1611
2318,1.0,1.0,0.9758,0.024,0.0002,0.0,0.9057,0.0,0.0943
2319,1.0,1.0,0.0,0.9203,0.0797,0.0004,0.0097,0.0,0.9898
2320,0.9999,1.0,0.0052,0.0001,0.9946,0.2577,0.0001,0.0007,0.7414
2321,1.0,1.0,0.0003,0.9929,0.0069,0.0001,0.1608,0.0001,0.839
2322,0.9989,1.0,0.5875,0.002,0.4105,0.5906,0.2574,0.0001,0.1518
2323,0.9999,1.0,0.5164,0.4829,0.0006,0.0,0.7849,0.0,0.215
2324,0.9641,1.0,0.0,1.0,0.0,0.0,0.0012,0.0002,0.9986
2325,0.0,1.0,0.0,1.0,0.0,0.0,0.0016,0.0298,0.9686
2326,1.0,0.9998,0.0919,0.9079,0.0002,0.0,0.9991,0.0,0.0009
2327,1.0,0.9999,0.0318,0.9464,0.0219,0.0,0.9448,0.0,0.0552
2328,1.0,1.0,0.0005,0.9966,0.0029,0.0,0.7534,0.0,0.2466
2329,0.9908,0.9955,0.3273,0.0639,0.6088,0.0136,0.9083,0.0,0.0781
2330,1.0,1.0,0.004,0.9513,0.0446,0.0007,0.0577,0.0007,0.9408
2331,0.9953,1.0,0.0,0.9999,0.0001,0.0,0.0015,0.0001,0.9983
2332,0.9311,1.0,0.0,1.0,0.0,0.0,0.7531,0.0,0.2469
2333,0.0019,1.0,0.0,1.0,0.0,0.0,0.0128,0.0002,0.987
2334,1.0,1.0,0.0818,0.9101,0.0081,0.0001,0.9997,0.0,0.0002
2335,0.2733,1.0,0.0,1.0,0.0,0.0,0.0316,0.0003,0.9681
2336,0.9981,1.0,0.0,1.0,0.0,0.0,0.0001,0.0006,0.9992
2337,0.8136,0.0,0.0,0.0001,0.9999,0.9953,0.0,0.0,0.0047
2338,1.0,1.0,0.0,0.9755,0.0245,0.0004,0.3809,0.0,0.6187
2339,0.0035,1.0,0.0,1.0,0.0,0.0,0.0326,0.0001,0.9673
2340,1.0,1.0,0.0004,0.9964,0.0033,0.0001,0.0577,0.0004,0.9417
2341,0.9998,1.0,0.0,0.9993,0.0007,0.0001,0.1684,0.0,0.8315
2342,1.0,1.0,0.0,0.9999,0.0001,0.0,0.9915,0.0,0.0085
2343,1.0,1.0,0.3546,0.6225,0.0229,0.0,0.8962,0.0,0.1037
2344,1.0,1.0,0.9993,0.0007,0.0,0.0,1.0,0.0,0.0
2345,0.9987,1.0,0.0035,0.9955,0.0009,0.0,0.9669,0.0,0.0331
2346,1.0,0.0,0.0004,0.9996,0.0,0.0,0.5877,0.0206,0.3917
2347,0.033,1.0,0.0,1.0,0.0,0.0003,0.0012,0.003,0.9955
2348,0.9288,1.0,0.0287,0.9713,0.0,0.0,0.9429,0.0001,0.057
2349,0.0043,1.0,0.0,0.9999,0.0001,0.0,0.0098,0.0001,0.9901
2350,1.0,0.9997,0.844,0.1553,0.0007,0.0,0.9607,0.0,0.0392
2351,1.0,0.0,0.0055,0.9945,0.0,0.0001,0.1031,0.1623,0.7345
2352,0.0214,1.0,0.0001,0.9999,0.0,0.0,0.0531,0.0001,0.9468
2353,0.9999,1.0,0.0002,0.9963,0.0035,0.0001,0.0198,0.0002,0.9799
2354,0.202,1.0,0.0,1.0,0.0,0.0001,0.0,0.0039,0.996
2355,0.9996,1.0,0.0,0.9996,0.0004,0.0,0.9998,0.0,0.0002
2356,1.0,1.0,0.0124,0.9867,0.0009,0.0,0.9165,0.0,0.0835
2357,0.9466,0.9993,0.0002,0.9925,0.0073,0.0002,0.9739,0.0001,0.0259
2358,1.0,0.9976,0.2009,0.7629,0.0362,0.0002,0.8364,0.0,0.1634
2359,0.9805,0.9994,0.0011,0.9855,0.0134,0.0005,0.9095,0.0007,0.0893
2360,0.9995,0.9999,0.0002,0.9571,0.0428,0.0006,0.9588,0.0,0.0405
2361,0.0,1.0,0.0001,0.9999,0.0,0.0,0.0068,0.0018,0.9914
2362,0.9989,0.9999,0.9881,0.0117,0.0002,0.0,0.9995,0.0,0.0005
2363,0.9987,1.0,0.0595,0.9306,0.0099,0.0465,0.8538,0.0002,0.0996
2364,0.9826,1.0,0.0,1.0,0.0,0.0,0.0032,0.0001,0.9967
2365,0.9062,1.0,0.0364,0.853,0.1106,0.1201,0.8585,0.0,0.0214
2366,1.0,1.0,0.0147,0.9524,0.0328,0.0,0.9844,0.0,0.0156
2367,1.0,0.0,0.0,1.0,0.0,0.0,0.0003,0.0002,0.9996
2368,0.9821,1.0,0.0,1.0,0.0,0.0,0.0017,0.0,0.9983
2369,1.0,1.0,0.16,0.7174,0.1227,0.001,0.9989,0.0,0.0001
2370,0.9988,1.0,0.0015,0.9982,0.0003,0.0,0.1084,0.0002,0.8914
2371,0.9995,1.0,0.0,0.9999,0.0001,0.0,0.0336,0.0002,0.9662
2372,0.9997,1.0,0.9669,0.0321,0.001,0.0,0.0,0.0008,0.9991
2373,0.9998,1.0,0.0792,0.6505,0.2702,0.1013,0.5506,0.0002,0.3479
2374,1.0,1.0,0.69,0.3072,0.0028,0.0,0.9695,0.0,0.0305
2375,0.4984,0.9999,0.0001,0.9998,0.0001,0.0,0.235,0.0,0.765
2376,0.9754,1.0,0.0,0.9996,0.0004,0.0,0.0471,0.0,0.9529
2377,0.9996,1.0,0.0016,0.9972,0.0012,0.0,0.6249,0.0,0.3751
2378,0.7594,1.0,0.6669,0.3311,0.002,0.0226,0.2557,0.0063,0.7154
2379,0.2129,1.0,0.0002,0.9993,0.0005,0.1163,0.2402,0.0213,0.6223
2380,0.9678,1.0,0.0,0.9999,0.0001,0.0,0.0229,0.0004,0.9767
2381,0.0008,1.0,0.0,0.0026,0.9974,0.9971,0.0,0.0005,0.0024
2382,0.9985,1.0,0.0884,0.9104,0.0012,0.0002,0.9978,0.0,0.002
2383,0.7319,1.0,0.0,1.0,0.0,0.0,0.8142,0.0,0.1858
2384,1.0,1.0,0.0041,0.9933,0.0026,0.0,0.6176,0.0001,0.3823
2385,0.7564,1.0,0.0001,0.9998,0.0001,0.0,0.995,0.0,0.005
2386,0.9974,0.0001,0.0052,0.9942,0.0007,0.0032,0.2885,0.0427,0.6656
2387,0.5318,0.958,0.0002,0.0001,0.9997,0.9078,0.001,0.0079,0.0834
2388,0.7145,1.0,0.0,0.9999,0.0001,0.0,0.0881,0.0,0.9119
2389,1.0,0.9999,0.0092,0.3039,0.6869,0.0356,0.9642,0.0,0.0001
2390,0.0336,1.0,0.0,1.0,0.0,0.0,0.8353,0.0002,0.1645
2391,0.5188,1.0,0.0001,0.9999,0.0,0.0,0.1078,0.0001,0.8922
2392,0.0317,1.0,0.0086,0.9912,0.0002,0.0,0.4439,0.0,0.5561
2393,1.0,1.0,0.007,0.9887,0.0042,0.0001,0.0044,0.001,0.9945
2394,0.9931,1.0,0.0,0.9994,0.0006,0.0,0.9993,0.0,0.0007
2395,0.898,0.9998,0.0314,0.038,0.9306,0.3702,0.0136,0.0116,0.6046
2396,1.0,1.0,0.8278,0.1626,0.0096,0.0001,0.9995,0.0,0.0004
2397,0.8372,1.0,0.0006,0.9944,0.005,0.0001,0.0869,0.0,0.913
2398,1.0,1.0,0.9724,0.0154,0.0122,0.0009,0.9983,0.0,0.0008
2399,0.8462,1.0,0.9017,0.0982,0.0,0.0002,0.0,0.7131,0.2867
2400,0.9999,1.0,0.0007,0.9975,0.0019,0.0001,0.0356,0.0003,0.9641
2401,0.0,1.0,0.0,1.0,0.0,0.0001,0.0119,0.0011,0.9869
2402,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0063,0.0001,0.9935
2403,1.0,1.0,0.0552,0.9431,0.0018,0.0,0.4767,0.0001,0.5232
2404,0.9943,1.0,0.0,0.9999,0.0001,0.0,0.0039,0.0001,0.996
2405,0.0093,1.0,0.0,1.0,0.0,0.0,0.0426,0.0001,0.9573
2406,1.0,0.0,0.585,0.4147,0.0003,0.0002,0.4687,0.0001,0.531
2407,0.993,1.0,0.252,0.5448,0.2032,0.0596,0.6864,0.0001,0.2539
2408,1.0,0.0,0.0057,0.9942,0.0,0.0,0.0007,0.0114,0.9879
2409,0.9979,1.0,0.0,0.9995,0.0005,0.0,0.0247,0.0,0.9753
2410,1.0,0.8468,0.0002,0.0034,0.9964,0.7501,0.2491,0.0,0.0008
2411,0.0445,0.9999,0.0,0.9999,0.0001,0.0,0.0155,0.0001,0.9844
2412,0.9486,1.0,0.0,0.9994,0.0006,0.0001,0.9645,0.0,0.0354
2413,1.0,0.0,0.0323,0.9677,0.0,0.0,0.0016,0.5097,0.4887
2414,1.0,1.0,0.071,0.0844,0.8446,0.1177,0.8722,0.0,0.01
2415,0.9998,1.0,0.0064,0.992,0.0015,0.0001,0.9997,0.0,0.0002
2416,0.0047,1.0,0.0,0.0939,0.9061,0.9999,0.0,0.0001,0.0
2417,0.9985,1.0,0.0001,0.9998,0.0001,0.0,0.0475,0.0003,0.9521
2418,0.0379,1.0,0.0,0.9999,0.0,0.0,0.0196,0.0004,0.9801
2419,0.8799,1.0,0.0001,0.9998,0.0002,0.0,0.0321,0.0,0.9678
2420,1.0,0.9996,0.0003,0.9996,0.0,0.0,0.9948,0.0,0.0051
2421,0.0,1.0,0.0,1.0,0.0,0.0002,0.005,0.0117,0.9832
2422,0.9898,1.0,0.0,1.0,0.0,0.0,0.0005,0.0007,0.9988
2423,0.9998,1.0,0.97,0.012,0.018,0.006,0.0026,0.0013,0.9901
2424,0.9965,0.9999,0.2395,0.7602,0.0003,0.0,0.9221,0.0,0.0779
2425,0.9994,1.0,0.9078,0.0396,0.0526,0.0007,0.0,0.0973,0.902
2426,1.0,1.0,0.4011,0.0004,0.5985,0.0117,0.0007,0.0,0.9876
2427,0.9976,0.0001,0.0038,0.9951,0.0011,0.0039,0.7396,0.0155,0.2409
2429,0.9998,1.0,0.916,0.0828,0.0011,0.0,0.9998,0.0,0.0002
2430,1.0,1.0,0.3474,0.0016,0.651,0.0004,0.0,0.0,0.9995
2431,0.9999,1.0,0.0027,0.9963,0.0009,0.0,0.9631,0.0,0.0369
2432,0.9933,1.0,0.0009,0.998,0.0011,0.0,0.3792,0.0,0.6207
2433,0.9908,1.0,0.0,0.9998,0.0002,0.0,0.0386,0.0,0.9614
2434,1.0,1.0,0.9396,0.0601,0.0003,0.0001,0.1497,0.0006,0.8496
2435,0.0064,1.0,0.0002,0.9998,0.0,0.0,0.0582,0.0002,0.9415
2436,0.9989,0.0001,0.2271,0.7724,0.0005,0.0005,0.8924,0.04,0.0671
2437,0.0004,1.0,0.0,1.0,0.0,0.0001,0.0123,0.0014,0.9863
2438,1.0,0.0,0.0,0.9947,0.0053,0.0154,0.0015,0.0048,0.9783
2439,0.9937,1.0,0.0,0.999,0.001,0.0,0.0549,0.0,0.9451
2440,0.9945,0.9998,0.0,0.9826,0.0174,0.0071,0.3796,0.0033,0.61
2441,1.0,1.0,0.0005,0.9995,0.0,0.0001,0.9878,0.0,0.0122
2442,0.9998,1.0,0.0,0.9997,0.0003,0.0,0.0,0.0027,0.9972
2443,0.9972,1.0,0.035,0.9588,0.0063,0.0018,0.9812,0.0001,0.0169
2444,0.9843,0.0801,0.0009,0.9631,0.036,0.0048,0.1122,0.0016,0.8814
2445,0.9992,0.9992,0.0,0.9928,0.0072,0.0002,0.8177,0.0001,0.182
2446,0.0018,1.0,0.0,1.0,0.0,0.0,0.005,0.0003,0.9947
2447,0.9998,0.0,0.0093,0.9906,0.0001,0.0001,0.0002,0.5669,0.4329
2448,0.9921,1.0,0.1948,0.6289,0.1763,0.0154,0.9817,0.0,0.0029
2449,1.0,1.0,0.0134,0.9572,0.0294,0.0006,0.9976,0.0,0.0018
2450,1.0,1.0,0.0001,0.9911,0.0089,0.0,0.9532,0.0,0.0467
2451,0.9987,1.0,0.0058,0.9915,0.0027,0.0014,0.9815,0.0,0.0171
2452,0.9657,0.9998,0.0,0.9999,0.0001,0.0,0.9467,0.0,0.0533
2453,0.0018,1.0,0.0,0.0001,0.9999,0.9997,0.0,0.0003,0.0
2454,0.9687,1.0,0.0015,0.9907,0.0078,0.0174,0.9817,0.0,0.0009
2455,0.6309,1.0,0.0,0.9999,0.0001,0.0,0.012,0.0,0.988
2456,1.0,1.0,0.0766,0.917,0.0063,0.0,0.7993,0.0,0.2007
2457,0.9992,1.0,0.0,0.9999,0.0001,0.0,0.0106,0.0001,0.9893
2458,0.9985,1.0,0.0005,0.9989,0.0005,0.0,0.9996,0.0,0.0004
2459,1.0,0.0,0.0047,0.9953,0.0,0.0,0.7253,0.1123,0.1623
2460,0.9998,0.0002,0.0049,0.9945,0.0006,0.0002,0.0223,0.0006,0.9769
2461,1.0,1.0,0.0005,0.9982,0.0013,0.0,0.0729,0.0002,0.9269
2462,0.9995,1.0,0.0027,0.9962,0.0011,0.0,0.2164,0.0004,0.7831
2463,1.0,0.0,0.0001,0.9998,0.0,0.0,0.0003,0.0,0.9997
2464,1.0,0.0,0.0001,0.9999,0.0,0.0,0.6225,0.0264,0.3512
2465,1.0,1.0,0.9979,0.0016,0.0004,0.0379,0.0288,0.1477,0.7855
2466,0.9986,1.0,0.0001,0.0001,0.9998,0.3321,0.0,0.0004,0.6674
2467,0.9997,0.9924,0.0,0.0006,0.9994,0.953,0.0005,0.0,0.0465
2468,0.9976,1.0,0.0,0.9998,0.0002,0.0,0.0043,0.0001,0.9956
2469,0.9998,1.0,0.0005,0.9915,0.008,0.1063,0.7398,0.0,0.1538
2470,1.0,1.0,0.0069,0.9276,0.0655,0.001,0.0593,0.0007,0.939
2471,0.9298,1.0,0.1396,0.0399,0.8205,0.7294,0.0066,0.0015,0.2625
2472,1.0,1.0,0.0009,0.9956,0.0035,0.0001,0.0197,0.0003,0.9798
2473,0.9958,1.0,0.0084,0.986,0.0056,0.0107,0.5196,0.0012,0.4685
2474,0.9998,1.0,0.0001,0.6165,0.3834,0.0009,0.9044,0.0,0.0947
2475,1.0,1.0,0.0035,0.9926,0.0038,0.0,0.6126,0.0,0.3874
2476,1.0,1.0,0.0158,0.9497,0.0345,0.0001,0.9837,0.0,0.0163
2477,1.0,1.0,0.0007,0.0775,0.9218,0.9179,0.0719,0.0,0.0102
2478,0.0657,1.0,0.0001,0.9999,0.0,0.0,0.0281,0.0001,0.9717
2479,0.0,0.9999,0.0,1.0,0.0,0.0,0.0426,0.0011,0.9563
2480,1.0,1.0,0.1083,0.1611,0.7306,0.2193,0.7365,0.0,0.0442
2481,1.0,1.0,0.958,0.0416,0.0004,0.0,0.9998,0.0,0.0002
2482,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0001,0.0,0.9999
2483,0.9999,1.0,0.4685,0.5302,0.0013,0.0,0.9552,0.0,0.0448
2484,0.9999,1.0,0.0017,0.9951,0.0031,0.0001,0.136,0.0002,0.8637
2485,1.0,0.0,0.0004,0.9996,0.0,0.0,0.8875,0.02,0.0924
2486,0.9991,0.0,0.0077,0.9911,0.0012,0.0049,0.2901,0.0296,0.6755
2487,0.9768,0.0003,0.0496,0.9501,0.0003,0.0002,0.0722,0.0034,0.9242
2488,0.9942,1.0,0.0001,0.9998,0.0,0.0,0.0008,0.0004,0.9989
2489,0.9501,1.0,0.0004,0.9946,0.005,0.0001,0.1224,0.0001,0.8774
2490,0.9959,1.0,0.0443,0.9556,0.0002,0.0,0.8474,0.0,0.1526
2491,0.2197,1.0,0.0093,0.9907,0.0,0.0001,0.4501,0.0007,0.5492
2492,0.9999,1.0,0.0011,0.1318,0.8671,0.0414,0.9582,0.0,0.0004
2493,0.9998,1.0,0.1008,0.8363,0.0629,0.115,0.8074,0.0001,0.0775
2494,0.7927,1.0,0.0,1.0,0.0,0.0022,0.4276,0.0004,0.5698
2495,0.0014,1.0,0.0,1.0,0.0,0.0,0.0214,0.0001,0.9785
2496,1.0,0.0,0.3729,0.622,0.0051,0.0004,0.8864,0.0003,0.1128
2497,0.9895,1.0,0.2856,0.7091,0.0053,0.006,0.1998,0.0002,0.7939
2498,0.9988,1.0,0.0,0.9999,0.0001,0.0,0.0016,0.0001,0.9983
2499,0.7926,0.0006,0.9017,0.0983,0.0,0.0001,0.3912,0.1544,0.4543
2500,1.0,1.0,0.0076,0.991,0.0015,0.0,0.7506,0.0001,0.2494
2501,0.9846,1.0,0.0,0.9995,0.0005,0.0,0.0186,0.0,0.9814
2502,0.0038,1.0,0.0,1.0,0.0,0.0,0.0038,0.0004,0.9958
2503,0.054,1.0,0.001,0.0308,0.9682,0.9541,0.0,0.0002,0.0456
2504,1.0,1.0,0.013,0.9554,0.0316,0.0002,0.0583,0.0001,0.9413
2505,1.0,1.0,0.0009,0.9733,0.0258,0.0007,0.0366,0.0005,0.9622
2506,0.9988,0.0,0.0195,0.9801,0.0004,0.0013,0.2587,0.0264,0.7136
2507,0.084,1.0,0.0,0.0,1.0,0.9999,0.0,0.0,0.0
2508,0.0905,1.0,0.0258,0.973,0.0012,0.0124,0.4535,0.0165,0.5175
2509,0.0522,1.0,0.0,0.9999,0.0001,0.0,0.0618,0.0001,0.9381
2510,1.0,1.0,0.0016,0.8863,0.1121,0.3506,0.1142,0.0006,0.5346
2511,0.647,1.0,0.0,0.9999,0.0001,0.0,0.0905,0.0,0.9095
2512,0.8917,1.0,0.0004,0.9996,0.0,0.0,0.6682,0.0,0.3318
2513,0.9983,1.0,0.0,0.9997,0.0003,0.0,0.0243,0.0001,0.9756
2514,0.0453,1.0,0.0,0.0125,0.9875,0.9954,0.0,0.0004,0.0042
2515,1.0,1.0,0.004,0.9947,0.0013,0.0001,0.9998,0.0,0.0
2516,0.007,1.0,0.0589,0.94,0.0011,0.0116,0.0867,0.0032,0.8985
2517,1.0,1.0,0.0273,0.9591,0.0137,0.0002,0.0196,0.0009,0.9794
2518,0.9996,0.9999,0.929,0.0675,0.0035,0.0003,0.9954,0.0,0.0042
2519,1.0,1.0,0.0011,0.0376,0.9613,0.7558,0.2406,0.0,0.0036
2520,0.004,1.0,0.0001,0.9999,0.0,0.0,0.0284,0.0001,0.9714
2521,0.9712,0.9968,0.0001,0.9974,0.0026,0.0005,0.0192,0.0017,0.9786
2522,0.9965,0.0002,0.1091,0.8897,0.0012,0.0008,0.1703,0.0094,0.8195
2523,0.9116,0.9248,0.0002,0.9997,0.0,0.0,0.0692,0.0343,0.8965
2524,0.94,1.0,0.0485,0.8505,0.101,0.0155,0.9835,0.0,0.0009
2525,1.0,1.0,0.0242,0.9697,0.0061,0.0,0.9449,0.0,0.0551
2526,1.0,1.0,0.9869,0.0122,0.0009,0.0002,0.8299,0.0001,0.1698
2527,1.0,1.0,0.999,0.0,0.001,0.0022,0.0002,0.0009,0.9967
2528,1.0,1.0,0.0053,0.0207,0.9741,0.6263,0.361,0.0,0.0127
2529,1.0,1.0,0.9116,0.0002,0.0882,0.0198,0.0018,0.0001,0.9783
2530,0.9966,1.0,0.0093,0.9906,0.0001,0.0,0.9697,0.0,0.0303
2531,1.0,1.0,0.5229,0.2111,0.2659,0.0017,0.9975,0.0,0.0008
2532,0.9986,1.0,0.0,1.0,0.0,0.0,0.0007,0.0004,0.999
2533,0.9996,1.0,0.0,0.9998,0.0002,0.0,0.0006,0.0003,0.9991
2534,0.0241,1.0,0.0,0.0041,0.9959,0.9834,0.0,0.0004,0.0162
2535,0.9976,1.0,0.0892,0.9085,0.0023,0.0,0.8232,0.0,0.1768
2536,1.0,1.0,0.0,0.8982,0.1018,0.0013,0.006,0.0,0.9927
2537,0.9998,0.0,0.0098,0.9898,0.0004,0.0013,0.8928,0.0101,0.0959
2538,0.9647,0.9935,0.0004,0.0007,0.9989,0.9623,0.0371,0.0,0.0006
2539,0.9982,0.0001,0.0421,0.9579,0.0,0.0001,0.5483,0.0088,0.4428
2540,0.8088,1.0,0.0,0.9999,0.0001,0.0,0.0999,0.0,0.9001
2541,0.9998,1.0,0.0,0.9987,0.0013,0.0,0.0001,0.0009,0.999
2542,0.9851,1.0,0.0094,0.9905,0.0001,0.0,0.5304,0.0001,0.4695
2543,0.9976,0.9895,0.0011,0.8888,0.1101,0.003,0.5512,0.0006,0.4452
2544,1.0,0.0001,0.0225,0.9745,0.0031,0.0005,0.0373,0.0002,0.9621
2545,0.9737,0.9939,0.0077,0.0364,0.9559,0.8946,0.0741,0.0019,0.0295
2546,0.9787,1.0,0.078,0.9204,0.0016,0.0,0.997,0.0,0.003
2547,0.3865,1.0,0.0,0.9989,0.0011,0.0001,0.0406,0.0001,0.9592
2548,0.05,1.0,0.0,0.9997,0.0003,0.0,0.014,0.0,0.9859
2549,1.0,0.0,0.0,0.84,0.1599,0.8287,0.0001,0.0076,0.1636
2550,0.9901,1.0,0.0,0.0,1.0,0.9999,0.0,0.0,0.0
2551,1.0,0.0,0.3684,0.6312,0.0005,0.0002,0.2294,0.0001,0.7703
2552,0.9999,1.0,0.5371,0.3487,0.1142,0.0237,0.454,0.0001,0.5222
2553,0.9999,0.9995,0.0,0.78,0.2199,0.0021,0.7135,0.0001,0.2844
2554,0.9946,1.0,0.0003,0.9996,0.0002,0.0,0.9813,0.0,0.0187
2555,0.9998,1.0,0.0124,0.0303,0.9573,0.1524,0.847,0.0,0.0005
2556,0.7439,0.5112,0.0018,0.441,0.5572,0.0313,0.0791,0.0013,0.8883
2557,1.0,1.0,0.9966,0.0034,0.0,0.0,0.9999,0.0,0.0001
2558,0.0,0.9901,0.0001,0.0,0.9998,0.9954,0.0,0.0,0.0045
2559,0.9999,1.0,0.0001,0.0,0.9999,0.6906,0.0,0.0006,0.3088
2560,1.0,1.0,0.0536,0.0374,0.909,0.2744,0.6771,0.0,0.0485
2561,0.992,0.9733,0.0044,0.6038,0.3917,0.1005,0.8844,0.0003,0.0148
2562,1.0,0.0,0.4724,0.5268,0.0008,0.0003,0.2226,0.0001,0.777
2563,0.9998,0.9998,0.0,0.9904,0.0096,0.0,0.9299,0.0,0.07
2564,0.9997,1.0,0.0006,0.9979,0.0015,0.0001,0.0227,0.0002,0.977
2565,0.6328,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2566,0.9997,1.0,0.9727,0.0233,0.004,0.0001,0.0001,0.0002,0.9995
2567,0.2112,0.9999,0.0,1.0,0.0,0.0,0.142,0.0,0.858
2568,0.9999,1.0,0.3995,0.6002,0.0003,0.0,0.1093,0.0005,0.8901
2569,0.9998,0.9999,0.0014,0.0014,0.9972,0.8768,0.1225,0.0,0.0006
2570,1.0,1.0,0.9934,0.0066,0.0,0.0,0.9719,0.0,0.0281
2571,0.7057,1.0,0.0,0.998,0.002,0.0001,0.0454,0.0,0.9545
2572,0.9998,0.0002,0.011,0.9822,0.0067,0.0028,0.138,0.0012,0.858
2573,0.0001,1.0,0.0001,0.9999,0.0,0.0,0.0111,0.0006,0.9883
2574,0.0001,1.0,0.0,0.1348,0.8652,0.9997,0.0,0.0002,0.0001
2575,0.0852,1.0,0.0,1.0,0.0,0.0,0.0209,0.0001,0.979
2576,0.9963,1.0,0.0002,0.9757,0.0241,0.003,0.029,0.0008,0.9672
2577,0.0001,1.0,0.0,0.3531,0.6469,0.9999,0.0,0.0001,0.0
2578,0.1864,1.0,0.0013,0.9986,0.0001,0.0,0.8726,0.0,0.1274
2579,0.0732,1.0,0.0,0.0072,0.9928,0.9986,0.0,0.0003,0.0012
2580,0.062,1.0,0.0,1.0,0.0,0.0,0.17,0.0001,0.8299
2581,0.8871,1.0,0.0,1.0,0.0,0.0,0.3143,0.0,0.6857
2582,0.9998,1.0,0.0002,0.9995,0.0003,0.0,0.1271,0.0002,0.8727
2583,0.9391,0.0001,0.7338,0.2655,0.0006,0.0025,0.5985,0.1497,0.2492
2584,1.0,0.0,0.0014,0.9986,0.0,0.0,0.6806,0.0231,0.2963
2585,0.9931,1.0,0.1319,0.867,0.0011,0.0,0.9413,0.0,0.0587
2586,1.0,1.0,0.0003,0.9937,0.006,0.0002,0.0073,0.001,0.9915
2587,0.007,0.9999,0.0,0.9999,0.0001,0.0,0.0089,0.0001,0.991
2588,0.9988,1.0,0.0034,0.979,0.0176,0.0001,0.3465,0.0,0.6534
2589,0.9995,1.0,0.0013,0.9242,0.0745,0.011,0.9889,0.0,0.0001
2590,0.9904,1.0,0.6182,0.3755,0.0063,0.0001,0.9977,0.0,0.0022
2591,0.9979,1.0,0.0,0.9998,0.0002,0.0,0.0012,0.0002,0.9986
2592,1.0,0.0,0.1248,0.8747,0.0005,0.0002,0.1201,0.0,0.8797
2593,1.0,0.4919,0.1889,0.8111,0.0,0.0,0.6228,0.0,0.3772
