unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2283,0.8493,1.0,0.0047,0.0008,0.9945,0.9994,0.0,0.0001,0.0006
2284,0.9998,1.0,0.0216,0.9711,0.0073,0.0001,0.9992,0.0,0.0006
2285,1.0,1.0,0.0053,0.9944,0.0003,0.0,0.9996,0.0,0.0003
2286,0.9142,1.0,0.0,0.6358,0.3641,0.0,0.4994,0.0025,0.4981
2287,0.2221,1.0,0.0,0.8797,0.1203,0.0,0.0008,0.0399,0.9593
2288,0.9999,1.0,0.0,0.0078,0.9921,0.9983,0.0,0.0,0.0017
2289,0.9647,1.0,0.0112,0.9598,0.029,0.0,0.9998,0.0,0.0002
2290,0.967,1.0,0.1791,0.1677,0.6532,0.9998,0.0,0.0001,0.0001
2291,0.9992,1.0,0.002,0.99,0.008,0.0017,0.8761,0.0001,0.1221
2292,0.9962,1.0,0.0009,0.9827,0.0164,0.0,0.0001,0.0,0.9999
2293,0.0001,1.0,0.004,0.0003,0.9957,1.0,0.0,0.0,0.0
2294,1.0,0.0,0.3072,0.6928,0.0,0.0001,0.3507,0.0004,0.6488
2295,1.0,1.0,0.9994,0.0003,0.0003,0.1488,0.8509,0.0,0.0002
2296,0.9817,1.0,0.0,0.0003,0.9997,0.9997,0.0003,0.0,0.0
2297,1.0,0.9999,0.0845,0.7712,0.1443,0.0002,0.1555,0.0001,0.8443
2298,0.8905,1.0,0.0001,0.9797,0.0202,0.0,0.0001,0.0,0.9998
2299,0.9286,1.0,0.0,0.0001,0.9999,0.9999,0.0,0.0,0.0001
2300,0.9969,1.0,0.0008,0.9716,0.0275,0.0,0.0003,0.0,0.9997
2301,0.3407,1.0,0.0,0.9949,0.0051,0.0,0.0001,0.0,0.9999
2302,0.9998,1.0,0.0001,0.3245,0.6754,0.0001,0.6921,0.0001,0.3076
2303,0.9967,1.0,0.0017,0.9924,0.0059,0.0,0.0,0.0,1.0
2304,0.9998,1.0,0.9977,0.0023,0.0,0.0,0.0,0.0,1.0
2305,1.0,0.0001,0.9145,0.0854,0.0,0.0014,0.9739,0.0001,0.0246
2307,1.0,0.0,0.0016,0.9983,0.0,0.0009,0.0025,0.0001,0.9965
2308,0.9999,0.0001,0.0064,0.9936,0.0,0.0018,0.0123,0.0003,0.9855
2309,0.9999,0.9999,0.0083,0.9416,0.05,0.0,0.0082,0.0001,0.9917
2310,0.9997,1.0,0.0001,0.277,0.7229,0.0001,0.5936,0.0006,0.4057
2311,1.0,0.0,0.4599,0.5401,0.0,0.0001,0.5571,0.0002,0.4427
2312,0.0357,0.9999,0.0,0.9979,0.0021,0.0,0.0009,0.0002,0.9989
2313,0.9882,1.0,0.0007,0.9914,0.0079,0.0,0.0,0.0,1.0
2314,0.7755,1.0,0.0004,0.9485,0.051,0.0003,0.999,0.0,0.0007
2315,0.0005,0.9999,0.0,0.9902,0.0098,0.0,0.0002,0.0029,0.9969
2316,1.0,0.9999,0.2344,0.7621,0.0035,0.0001,0.9902,0.0,0.0097
2317,0.9992,1.0,0.0118,0.9845,0.0037,0.0001,0.2024,0.0001,0.7974
2318,1.0,0.9999,0.0842,0.9069,0.009,0.0001,0.1231,0.0,0.8767
2319,0.9995,1.0,0.0027,0.9475,0.0498,0.0,0.0,0.0,1.0
2320,0.9339,1.0,0.0006,0.0,0.9993,0.9983,0.0,0.0,0.0017
2321,0.9983,1.0,0.0008,0.9798,0.0194,0.0,0.0,0.0,1.0
2322,0.8837,1.0,0.0145,0.0039,0.9816,0.9075,0.0,0.0,0.0925
2323,0.9998,1.0,0.0042,0.992,0.0038,0.0,0.0266,0.0,0.9734
2324,0.9634,1.0,0.0003,0.9954,0.0043,0.0,0.0,0.0,1.0
2325,0.0193,1.0,0.0,0.9954,0.0046,0.0,0.0,0.0039,0.9961
2326,1.0,1.0,0.0403,0.9454,0.0143,0.0001,0.9635,0.0,0.0364
2327,1.0,0.9999,0.0083,0.7754,0.2163,0.0001,0.8916,0.0001,0.1082
2328,0.9982,1.0,0.0005,0.7824,0.2171,0.0,0.0046,0.0002,0.9952
2329,0.9365,0.993,0.0052,0.4212,0.5735,0.0073,0.0446,0.0004,0.9477
2330,1.0,1.0,0.008,0.9707,0.0213,0.0,0.0,0.0,1.0
2331,0.9777,1.0,0.0004,0.9838,0.0157,0.0,0.0,0.0,1.0
2332,0.9481,1.0,0.0001,0.9992,0.0007,0.0,0.0066,0.0001,0.9933
2333,0.0256,0.9999,0.0,0.9944,0.0055,0.0,0.0004,0.0001,0.9995
2334,0.9928,0.9992,0.0056,0.8688,0.1256,0.0598,0.929,0.0002,0.011
2335,0.4943,1.0,0.0,0.9941,0.0059,0.0,0.0014,0.0001,0.9986
2336,0.9971,1.0,0.0009,0.9959,0.0033,0.0,0.0,0.0,1.0
2337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2338,0.9999,1.0,0.002,0.957,0.041,0.0,0.0007,0.0,0.9992
2339,0.2752,0.9999,0.0,0.9982,0.0018,0.0,0.0074,0.0001,0.9925
2340,0.9985,1.0,0.0014,0.9846,0.0141,0.0,0.0,0.0,1.0
2341,0.9997,1.0,0.0007,0.9862,0.0131,0.0001,0.0012,0.0,0.9987
2342,1.0,1.0,0.0003,0.9821,0.0176,0.0014,0.9884,0.0,0.0101
2343,1.0,0.9999,0.0135,0.7657,0.2208,0.0001,0.0546,0.0002,0.9451
2344,0.9997,1.0,0.9226,0.0774,0.0001,0.0001,0.8714,0.0001,0.1284
2345,0.9995,0.9999,0.0042,0.9387,0.0571,0.0,0.9334,0.0001,0.0664
2346,1.0,0.0,0.2242,0.7758,0.0,0.0,0.6641,0.2094,0.1265
2347,0.1182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2348,0.9947,0.9999,0.0115,0.9595,0.0289,0.0,0.9998,0.0,0.0002
2349,0.0659,1.0,0.0,0.9813,0.0187,0.0,0.0001,0.0,0.9999
2350,0.9998,0.999,0.0297,0.9606,0.0097,0.0001,0.1276,0.0002,0.8721
2351,1.0,0.0,0.0087,0.9913,0.0,0.0,0.013,0.0001,0.9868
2352,0.0891,0.9999,0.0,0.9979,0.0021,0.0,0.0011,0.0,0.9989
2353,0.9934,1.0,0.0006,0.9891,0.0103,0.0,0.0,0.0,1.0
2354,0.1795,1.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
2355,1.0,1.0,0.0,0.9981,0.0019,0.0,1.0,0.0,0.0
2356,0.9999,1.0,0.0028,0.9829,0.0143,0.0,0.0483,0.0001,0.9516
2357,0.999,1.0,0.0003,0.765,0.2347,0.0,0.9809,0.0,0.019
2358,1.0,1.0,0.9898,0.01,0.0002,0.0,1.0,0.0,0.0
2359,0.9992,1.0,0.0012,0.7551,0.2438,0.0,0.8101,0.0001,0.1898
2360,1.0,1.0,0.0009,0.7241,0.275,0.0,0.981,0.0004,0.0186
2361,0.011,0.9999,0.0,0.984,0.016,0.0,0.0007,0.0004,0.9989
2362,1.0,1.0,0.948,0.0517,0.0004,0.0001,0.997,0.0,0.003
2363,0.9999,1.0,0.0402,0.9245,0.0352,0.0707,0.9026,0.0,0.0266
2364,0.9218,1.0,0.0002,0.9888,0.011,0.0,0.0,0.0,1.0
2365,0.9995,1.0,0.0,0.9411,0.0588,0.4672,0.5119,0.0,0.0209
2366,1.0,1.0,0.0064,0.9731,0.0205,0.0001,0.9986,0.0,0.0014
2367,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
2368,0.9662,1.0,0.0002,0.9771,0.0227,0.0,0.0,0.0,1.0
2369,1.0,1.0,0.0007,0.9791,0.0202,0.0002,0.9998,0.0,0.0
2370,0.9801,0.9999,0.001,0.994,0.0051,0.0,0.0001,0.0,0.9998
2371,0.9988,1.0,0.0009,0.982,0.0172,0.0,0.0003,0.0001,0.9997
2372,0.9996,1.0,0.9994,0.0006,0.0,0.0,0.0,0.0,1.0
2373,0.9957,1.0,0.007,0.0286,0.9644,0.9912,0.0,0.0,0.0088
2374,0.9999,0.9999,0.9493,0.0507,0.0,0.0,0.9947,0.0,0.0052
2375,0.0766,0.9999,0.0,0.9953,0.0047,0.0,0.0005,0.0,0.9995
2376,0.9153,1.0,0.0,0.9986,0.0014,0.0,0.0,0.0,1.0
2377,0.9997,1.0,0.0042,0.9843,0.0114,0.0,0.1607,0.0001,0.8392
2378,0.9854,1.0,0.0073,0.9657,0.027,0.0849,0.0857,0.0015,0.828
2379,0.4294,1.0,0.0001,0.9997,0.0002,0.0,0.0001,0.0001,0.9998
2380,0.9919,1.0,0.0004,0.9869,0.0127,0.0,0.0001,0.0,0.9999
2381,0.3644,0.8759,0.0,0.0155,0.9845,0.9438,0.0,0.0,0.0562
2382,0.9999,1.0,0.0,0.927,0.073,0.0136,0.9854,0.0,0.001
2383,0.9957,1.0,0.0,0.9997,0.0003,0.0001,0.8644,0.0001,0.1353
2384,0.9996,1.0,0.0009,0.9375,0.0616,0.0,0.0003,0.0,0.9997
2385,0.9972,1.0,0.0,0.9929,0.0071,0.0,0.9994,0.0,0.0006
2386,1.0,0.0001,0.0219,0.978,0.0001,0.0023,0.0646,0.0053,0.9278
2387,0.0296,0.9388,0.0001,0.0043,0.9956,0.9825,0.0,0.0001,0.0174
2388,0.8172,1.0,0.0,0.9829,0.0171,0.0,0.0002,0.0,0.9998
2389,0.9999,1.0,0.0006,0.1062,0.8932,0.2426,0.7573,0.0,0.0001
2390,0.1926,1.0,0.0,0.9252,0.0748,0.0,0.0004,0.0099,0.9896
2391,0.7772,1.0,0.0002,0.9992,0.0006,0.0,0.0023,0.0,0.9977
2392,0.0984,1.0,0.0006,0.9988,0.0006,0.0,0.0604,0.0002,0.9394
2393,1.0,1.0,0.0162,0.9604,0.0234,0.0,0.0001,0.0,0.9999
2394,0.9999,1.0,0.0,0.9965,0.0035,0.0,1.0,0.0,0.0
2395,0.6567,1.0,0.0077,0.0182,0.9741,0.9516,0.0006,0.0019,0.0459
2396,0.9998,0.9999,0.0024,0.7346,0.2629,0.288,0.348,0.0004,0.3635
2397,0.9206,1.0,0.0002,0.9939,0.0059,0.0,0.0012,0.0,0.9988
2398,0.9999,1.0,0.0017,0.0504,0.9479,0.9344,0.0595,0.0003,0.0058
2399,0.9999,1.0,0.9964,0.0035,0.0001,0.0,0.0,0.8761,0.1239
2400,0.9961,1.0,0.0007,0.9859,0.0134,0.0,0.0,0.0,1.0
2401,0.0173,1.0,0.0,0.9815,0.0185,0.0,0.0007,0.0005,0.9988
2402,1.0,0.0,0.0012,0.9988,0.0,0.0,0.0002,0.0,0.9998
2403,0.9999,1.0,0.001,0.9761,0.0229,0.0,0.0003,0.0,0.9997
2404,0.9804,1.0,0.0003,0.9727,0.027,0.0,0.0,0.0,1.0
2405,0.4044,1.0,0.0,0.9992,0.0007,0.0,0.002,0.0,0.998
2406,1.0,0.0,0.0047,0.9953,0.0,0.0,0.0069,0.0,0.9931
2407,0.9868,1.0,0.0005,0.0244,0.9751,0.9865,0.0008,0.0,0.0127
2408,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0001,0.0,0.9999
2409,0.9968,1.0,0.0004,0.9685,0.0311,0.0,0.0004,0.0,0.9996
2410,0.9997,0.9991,0.6903,0.037,0.2727,0.0085,0.9915,0.0,0.0
2411,0.3579,1.0,0.0,0.9901,0.0098,0.0,0.0002,0.0,0.9998
2412,0.9912,1.0,0.0001,0.8494,0.1505,0.0001,0.6578,0.0043,0.3378
2413,1.0,0.0,0.0011,0.9988,0.0001,0.0005,0.004,0.2201,0.7755
2414,1.0,1.0,0.0009,0.1381,0.8609,0.9925,0.0011,0.0,0.0063
2415,0.9989,1.0,0.0005,0.92,0.0796,0.0006,0.9994,0.0,0.0001
2416,0.0378,1.0,0.0002,0.0389,0.9609,1.0,0.0,0.0,0.0
2417,0.9986,1.0,0.0005,0.9871,0.0123,0.0,0.0004,0.0,0.9995
2418,0.2502,1.0,0.0,0.9848,0.0152,0.0,0.001,0.0,0.999
2419,0.7295,1.0,0.0,0.9977,0.0023,0.0,0.0001,0.0,0.9999
2420,0.9995,1.0,0.9699,0.0301,0.0,0.0,1.0,0.0,0.0
2421,0.0045,1.0,0.0,0.9774,0.0226,0.0,0.0001,0.0007,0.9992
2422,0.989,1.0,0.0008,0.9966,0.0027,0.0,0.0,0.0,1.0
2423,0.9657,1.0,0.991,0.0042,0.0047,0.0009,0.0,0.1754,0.8237
2424,0.9982,0.9998,0.0873,0.912,0.0008,0.0002,0.3292,0.0001,0.6706
2425,0.6811,1.0,0.9999,0.0001,0.0,0.0,0.0,0.0026,0.9974
2426,1.0,1.0,0.9661,0.0019,0.0319,0.1112,0.0002,0.0,0.8887
2427,1.0,0.0001,0.1689,0.8305,0.0006,0.0075,0.4719,0.0238,0.4968
2429,0.9971,0.9991,0.0534,0.8961,0.0505,0.0034,0.9793,0.0,0.0173
2430,1.0,1.0,0.9982,0.0001,0.0016,0.0107,0.0,0.0,0.9892
2431,0.9998,1.0,0.0102,0.9885,0.0013,0.0005,0.2333,0.0001,0.7662
2432,0.9412,1.0,0.0001,0.9982,0.0017,0.0,0.0002,0.0,0.9997
2433,0.9927,1.0,0.0005,0.984,0.0155,0.0,0.0001,0.0,0.9999
2434,0.9999,0.9999,0.01,0.9894,0.0006,0.0,0.0003,0.0,0.9997
2435,0.3589,0.9998,0.0,0.9987,0.0013,0.0,0.0023,0.0001,0.9977
2436,1.0,0.0001,0.1314,0.8684,0.0002,0.0015,0.2787,0.0301,0.6897
2437,0.0268,1.0,0.0,0.9663,0.0337,0.0,0.0001,0.0003,0.9996
2438,0.9975,0.0,0.0,0.0012,0.9988,0.9996,0.0002,0.0,0.0001
2439,0.9984,1.0,0.0003,0.9304,0.0693,0.0,0.0016,0.0,0.9984
2440,0.9996,1.0,0.0011,0.4986,0.5003,0.0001,0.0912,0.0003,0.9084
2441,0.9582,1.0,0.0191,0.9808,0.0001,0.0,0.9967,0.0,0.0033
2442,0.9984,1.0,0.0035,0.9855,0.011,0.0,0.0,0.0,1.0
2443,0.9857,1.0,0.0002,0.9691,0.0307,0.0029,0.0007,0.0001,0.9962
2444,0.9781,0.261,0.005,0.941,0.0541,0.0056,0.3902,0.0026,0.6016
2445,0.9991,0.9999,0.0001,0.3088,0.6912,0.0002,0.7381,0.0003,0.2615
2446,0.0066,1.0,0.0,0.9361,0.0639,0.0,0.0001,0.0002,0.9997
2447,1.0,0.0,0.0006,0.999,0.0004,0.0019,0.0001,0.0031,0.9949
2448,0.6788,1.0,0.0,0.009,0.991,0.9998,0.0001,0.0,0.0001
2449,0.9997,1.0,0.0087,0.9894,0.0019,0.0007,0.9898,0.0,0.0095
2450,0.9995,1.0,0.0004,0.8329,0.1666,0.0,0.7685,0.0004,0.231
2451,0.9997,1.0,0.0006,0.9976,0.0018,0.0025,0.2256,0.0,0.7719
2452,0.9495,1.0,0.0,0.5705,0.4295,0.0,0.3778,0.0013,0.6209
2453,0.7005,1.0,0.0003,0.0001,0.9996,1.0,0.0,0.0,0.0
2454,0.9829,1.0,0.0,0.1089,0.8911,0.8291,0.1703,0.0,0.0006
2455,0.7098,1.0,0.0,0.9957,0.0043,0.0,0.0,0.0,1.0
2456,1.0,1.0,0.0018,0.9589,0.0394,0.0,0.0024,0.0,0.9976
2457,0.9989,1.0,0.0006,0.9926,0.0067,0.0,0.0,0.0,1.0
2458,1.0,1.0,0.0001,0.9971,0.0028,0.0,1.0,0.0,0.0
2459,1.0,0.0,0.9767,0.0233,0.0,0.0,0.9894,0.0095,0.0011
2460,1.0,0.0001,0.8411,0.1588,0.0,0.0016,0.9258,0.0001,0.0725
2461,0.9912,1.0,0.0007,0.9759,0.0233,0.0,0.0,0.0,0.9999
2462,0.9869,1.0,0.0004,0.9812,0.0184,0.0,0.0001,0.0,0.9999
2463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2464,1.0,0.0,0.145,0.8549,0.0,0.0,0.182,0.6347,0.1833
2465,1.0,1.0,0.9991,0.0007,0.0002,0.0001,0.0,0.0376,0.9623
2466,0.9862,1.0,0.1302,0.0003,0.8696,0.908,0.0,0.0,0.092
2467,0.9949,0.9996,0.4528,0.0765,0.4707,0.1284,0.0027,0.0,0.869
2468,0.9848,1.0,0.0004,0.979,0.0206,0.0,0.0,0.0,1.0
2469,0.9998,1.0,0.0,0.0069,0.9931,0.9932,0.0023,0.0,0.0046
2470,0.9999,1.0,0.0273,0.8896,0.083,0.0,0.0001,0.0,0.9999
2471,0.9715,1.0,0.0007,0.0053,0.994,0.9962,0.0004,0.0,0.0033
2472,0.9977,1.0,0.0011,0.9891,0.0097,0.0,0.0,0.0,1.0
2473,0.9946,1.0,0.0052,0.9559,0.0389,0.0064,0.0001,0.0003,0.9932
2474,0.9936,1.0,0.0002,0.5983,0.4015,0.0,0.1963,0.0003,0.8034
2475,0.9999,1.0,0.0039,0.9691,0.0271,0.0001,0.0833,0.0001,0.9164
2476,1.0,1.0,0.939,0.0595,0.0015,0.0003,0.9992,0.0,0.0005
2477,0.9993,1.0,0.0,0.0044,0.9955,0.9998,0.0,0.0,0.0002
2478,0.3208,1.0,0.0001,0.9993,0.0006,0.0,0.0002,0.0,0.9998
2479,0.0007,0.9997,0.0,0.9607,0.0393,0.0,0.0004,0.0009,0.9987
2480,1.0,1.0,0.0001,0.0286,0.9713,0.9888,0.0023,0.0,0.0088
2481,1.0,1.0,0.1994,0.8003,0.0003,0.0,1.0,0.0,0.0
2482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2483,0.9999,0.9999,0.1036,0.8937,0.0027,0.0003,0.4533,0.0,0.5464
2484,0.9941,1.0,0.0008,0.9812,0.0181,0.0,0.0001,0.0,0.9999
2485,1.0,0.0,0.0029,0.9971,0.0,0.0,0.0007,0.0003,0.9989
2486,1.0,0.0,0.0248,0.9751,0.0001,0.0049,0.1248,0.0076,0.8627
2487,0.9997,0.0002,0.0299,0.9701,0.0,0.0004,0.0215,0.0002,0.978
2488,0.9958,1.0,0.0021,0.9937,0.0042,0.0,0.0,0.0,1.0
2489,0.8511,1.0,0.0,0.9948,0.0052,0.0,0.0001,0.0,0.9999
2490,0.999,0.9999,0.0098,0.9896,0.0006,0.0,0.0528,0.0,0.9472
2491,0.9247,1.0,0.0186,0.9753,0.0062,0.0,0.9876,0.0,0.0124
2492,0.997,1.0,0.0002,0.2277,0.7721,0.5619,0.4376,0.0,0.0005
2493,0.9999,1.0,0.0103,0.7028,0.2868,0.622,0.3253,0.0002,0.0525
2494,0.6814,1.0,0.0,0.9973,0.0027,0.0,0.0001,0.0032,0.9967
2495,0.0129,0.9999,0.0,0.999,0.001,0.0,0.0003,0.0001,0.9997
2496,1.0,0.0,0.381,0.6186,0.0004,0.014,0.6762,0.0006,0.3091
2497,0.9997,1.0,0.064,0.8856,0.0504,0.3914,0.1223,0.0005,0.4858
2498,0.9923,1.0,0.0007,0.9831,0.0161,0.0,0.0,0.0,1.0
2499,0.9735,0.0003,0.0726,0.9274,0.0,0.0001,0.0181,0.0013,0.9806
2500,0.999,1.0,0.0009,0.9496,0.0495,0.0,0.0017,0.0001,0.9982
2501,0.9111,0.9999,0.0002,0.93,0.0698,0.0,0.0004,0.0,0.9996
2502,0.0325,1.0,0.0,0.9626,0.0374,0.0,0.0,0.0001,0.9998
2503,0.012,1.0,0.0044,0.0278,0.9678,0.989,0.0,0.0,0.011
2504,0.9999,1.0,0.0116,0.9632,0.0252,0.0,0.0,0.0,0.9999
2505,0.9999,1.0,0.0084,0.9718,0.0197,0.0,0.0,0.0,1.0
2506,1.0,0.0,0.0302,0.9697,0.0001,0.0037,0.1402,0.0038,0.8522
2507,0.1314,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2508,0.0507,1.0,0.0002,0.9997,0.0,0.0,0.0001,0.0004,0.9996
2509,0.3986,1.0,0.0,0.9425,0.0575,0.0,0.0001,0.0002,0.9998
2510,0.9997,1.0,0.2822,0.5998,0.118,0.1039,0.0,0.0,0.8961
2511,0.1616,0.9999,0.0,0.9922,0.0078,0.0,0.0001,0.0,0.9998
2512,0.9656,1.0,0.0004,0.9988,0.0008,0.0,0.032,0.0001,0.9679
2513,0.9957,1.0,0.0005,0.9797,0.0198,0.0,0.0001,0.0,0.9999
2514,0.1589,1.0,0.0025,0.0127,0.9848,1.0,0.0,0.0,0.0
2515,1.0,1.0,0.0005,0.9995,0.0,0.0,1.0,0.0,0.0
2516,0.0594,1.0,0.0036,0.9629,0.0335,0.0647,0.0098,0.0001,0.9254
2517,0.9999,1.0,0.012,0.9375,0.0505,0.0,0.0001,0.0,0.9999
2518,0.9999,0.9999,0.001,0.4562,0.5428,0.7052,0.274,0.0002,0.0205
2519,0.9999,1.0,0.0,0.0056,0.9944,0.9986,0.0006,0.0,0.0008
2520,0.1355,0.9999,0.0,0.9997,0.0002,0.0,0.0008,0.0,0.9991
2521,0.975,0.9995,0.0022,0.8683,0.1295,0.0,0.0019,0.0002,0.9979
2522,0.9999,0.0001,0.0672,0.9328,0.0,0.0017,0.1105,0.0006,0.8871
2523,0.5666,0.9999,0.0001,0.9763,0.0236,0.0,0.0114,0.0003,0.9883
2524,0.9998,1.0,0.0,0.98,0.02,0.0357,0.9631,0.0,0.0012
2525,1.0,1.0,0.0027,0.9347,0.0627,0.0,0.0078,0.0001,0.9922
2526,1.0,0.9999,0.212,0.7355,0.0525,0.0004,0.0759,0.0,0.9236
2527,1.0,1.0,0.9669,0.001,0.0321,0.894,0.1058,0.0001,0.0001
2528,0.9996,1.0,0.0,0.0055,0.9945,0.9993,0.0003,0.0,0.0004
2529,1.0,1.0,0.4608,0.0321,0.5071,0.9686,0.0295,0.0,0.0019
2530,0.9987,1.0,0.0131,0.9859,0.0009,0.0002,0.5817,0.0001,0.4181
2531,1.0,1.0,0.5044,0.3661,0.1295,0.0088,0.9909,0.0,0.0002
2532,0.9984,1.0,0.0007,0.9962,0.0031,0.0,0.0,0.0,1.0
2533,0.9991,1.0,0.0017,0.9837,0.0146,0.0,0.0,0.0,1.0
2534,0.0128,1.0,0.0057,0.0017,0.9926,0.9998,0.0,0.0,0.0002
2535,0.9977,0.9999,0.014,0.9835,0.0025,0.0001,0.3926,0.0,0.6073
2536,0.9998,1.0,0.0002,0.3661,0.6337,0.0001,0.0032,0.0,0.9967
2537,1.0,0.0,0.4667,0.533,0.0003,0.006,0.8125,0.0133,0.1682
2538,0.9729,1.0,0.0,0.0001,0.9999,0.9999,0.0001,0.0,0.0
2539,1.0,0.0001,0.9967,0.0033,0.0,0.0,0.9981,0.0,0.0019
2540,0.9716,1.0,0.0,0.9936,0.0064,0.0,0.0008,0.0,0.9992
2541,0.9994,1.0,0.0029,0.9668,0.0303,0.0,0.0,0.0,1.0
2542,0.9998,1.0,0.0016,0.9947,0.0037,0.0,0.092,0.0003,0.9077
2543,0.9954,0.9961,0.0018,0.5751,0.4231,0.0006,0.8322,0.0009,0.1662
2544,1.0,0.0,0.0012,0.9988,0.0,0.0006,0.0026,0.0001,0.9967
2545,0.0035,1.0,0.8347,0.1035,0.0617,0.2479,0.5411,0.0031,0.2078
2546,0.9998,1.0,0.003,0.9963,0.0008,0.0,0.9999,0.0,0.0001
2547,0.3796,1.0,0.0,0.896,0.1039,0.0,0.0022,0.0001,0.9977
2548,0.3028,1.0,0.0,0.9893,0.0107,0.0,0.0001,0.0,0.9999
2549,0.8225,0.0,0.053,0.9439,0.0031,0.5342,0.4265,0.0203,0.019
2550,0.91,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2551,1.0,0.0,0.0061,0.9939,0.0,0.0001,0.0173,0.0,0.9826
2552,0.9887,1.0,0.1687,0.0728,0.7585,0.8677,0.0,0.0001,0.1322
2553,0.9999,1.0,0.0001,0.2505,0.7494,0.0002,0.7544,0.0001,0.2452
2554,0.9917,0.9999,0.0025,0.9831,0.0144,0.0,0.9695,0.0001,0.0303
2555,0.9986,1.0,0.0,0.209,0.7909,0.7949,0.2049,0.0,0.0001
2556,0.694,0.8662,0.0056,0.4016,0.5928,0.0228,0.0413,0.0021,0.9338
2557,1.0,1.0,0.2807,0.7192,0.0001,0.0,0.9998,0.0,0.0002
2558,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2559,0.9718,1.0,0.0052,0.0003,0.9946,0.9986,0.0,0.0,0.0014
2560,1.0,1.0,0.0061,0.2081,0.7857,0.9819,0.0004,0.0,0.0177
2561,0.7735,0.9997,0.8155,0.1622,0.0223,0.0039,0.9923,0.0001,0.0038
2562,1.0,0.0,0.0015,0.9985,0.0,0.0,0.0055,0.0,0.9944
2563,0.9996,1.0,0.0,0.4614,0.5386,0.0001,0.9733,0.0001,0.0264
2564,0.9936,1.0,0.0006,0.9943,0.005,0.0,0.0,0.0,1.0
2565,0.7428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2566,0.9991,1.0,0.9994,0.0005,0.0,0.0,0.0,0.0,0.9999
2567,0.6785,0.9999,0.0001,0.9846,0.0153,0.0,0.0236,0.0001,0.9762
2568,0.9996,0.9999,0.0034,0.9938,0.0028,0.0,0.0006,0.0,0.9994
2569,0.9996,1.0,0.0,0.0017,0.9983,0.9982,0.0018,0.0,0.0
2570,1.0,0.9998,0.1501,0.8487,0.0012,0.0001,0.2861,0.0,0.7137
2571,0.7592,1.0,0.0001,0.9775,0.0224,0.0,0.001,0.0,0.9989
2572,0.9999,0.0001,0.0032,0.9968,0.0,0.0015,0.0056,0.0003,0.9926
2573,0.0855,0.9998,0.0,0.9987,0.0013,0.0,0.002,0.0002,0.9978
2574,0.0097,1.0,0.0,0.0738,0.9261,1.0,0.0,0.0,0.0
2575,0.1769,1.0,0.0,0.9987,0.0013,0.0,0.0003,0.0,0.9997
2576,0.9972,1.0,0.0035,0.85,0.1465,0.0,0.0002,0.0001,0.9997
2577,0.0019,1.0,0.0,0.1432,0.8568,1.0,0.0,0.0,0.0
2578,0.5798,0.9999,0.0031,0.9957,0.0012,0.0,0.6029,0.0003,0.3968
2579,0.0013,1.0,0.0,0.0004,0.9996,1.0,0.0,0.0,0.0
2580,0.4959,0.9999,0.0,0.9995,0.0005,0.0,0.0066,0.0001,0.9933
2581,0.956,1.0,0.0001,0.9854,0.0145,0.0,0.0038,0.0,0.9962
2582,0.9851,1.0,0.0004,0.986,0.0136,0.0,0.0,0.0,0.9999
2583,1.0,0.0,0.1892,0.8105,0.0003,0.0032,0.4222,0.0168,0.5578
2584,1.0,0.0,0.8223,0.1777,0.0,0.0,0.9112,0.0837,0.0051
2585,0.9945,0.9999,0.0305,0.9671,0.0024,0.0001,0.9237,0.0,0.0762
2586,0.9999,1.0,0.0046,0.9888,0.0066,0.0,0.0,0.0,1.0
2587,0.1386,1.0,0.0,0.9873,0.0127,0.0,0.0001,0.0,0.9999
2588,0.9851,1.0,0.0003,0.9809,0.0187,0.0,0.0008,0.0,0.9992
2589,0.9987,1.0,0.0002,0.0607,0.9391,0.6886,0.3107,0.0,0.0007
2590,0.9962,1.0,0.0001,0.45,0.5499,0.2361,0.7593,0.0001,0.0045
2591,0.9839,1.0,0.0004,0.9833,0.0163,0.0,0.0,0.0,1.0
2592,1.0,0.0,0.0003,0.9997,0.0,0.0,0.0004,0.0,0.9996
2593,1.0,1.0,0.9272,0.0728,0.0,0.0,0.9998,0.0,0.0001
2594,0.9998,1.0,0.9965,0.0035,0.0,0.0,0.0,0.9999,0.0001
2595,0.9211,0.9996,0.0001,0.3656,0.6343,0.0,0.0065,0.0002,0.9933
2596,0.9999,1.0,0.0016,0.5495,0.4489,0.0001,0.3159,0.0005,0.6834
2597,1.0,0.0,0.0038,0.9961,0.0001,0.0002,0.0062,0.0001,0.9935
